customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AverageMonthlySpend,TenureGroup,ServicesCount,HasPartnerOrDependents
4183-MYFRB,0,0,0,0,-0.4631702598707047,1,0,1,0,2,2,0,0,2,0,1,2,0.8400933060184677,-0.18649380205821425,0,0.6815118554724654,-0.7338537870323545,-0.06564850280593693,0
8779-QRDMV,1,1,0,0,-1.2779058517250916,0,1,0,0,0,2,0,0,2,0,1,2,-0.834882214577726,-0.9894458776893568,1,-0.7418869952132527,-1.0357597212115062,-0.6632996050753299,0
1680-VDCWW,1,0,1,0,-0.8298012762051789,1,0,2,1,1,1,1,1,1,1,0,0,-1.4945699940188857,-0.9178374819687349,0,-1.4032787179105461,-0.7338537870323545,-0.06564850280593693,1
1066-JKSGK,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.482938219570301,-0.9980336004233797,1,-1.307654361731866,-1.0357597212115062,-0.06564850280593693,0
3638-WEABW,0,0,1,0,1.0440905850599111,1,2,0,0,2,0,2,0,0,2,1,1,-0.1619009786238982,0.5367245709578077,0,-0.1389020406584016,0.17186401550510075,-0.06564850280593693,1
6322-HRPFA,1,0,1,1,0.6774595687254369,1,0,0,2,2,0,2,0,0,0,0,1,-0.17187107100839927,0.3012007700267589,0,-0.1335168426967173,0.17186401550510075,-0.06564850280593693,2
6865-JZNKO,0,0,0,0,-0.09653924353623061,1,0,0,2,2,0,0,0,0,0,1,0,-0.31477572851958263,-0.33283740536671763,0,-0.4120010999662459,0.17186401550510075,-0.6632996050753299,0
6467-CHFZW,1,0,1,1,0.5959860095399983,1,2,1,0,2,0,0,2,2,0,1,2,1.1491661699380034,1.0845992615865874,1,1.039431403942351,0.17186401550510075,0.5320025994634561,2
8665-UTDHZ,1,0,1,1,-1.2779058517250916,0,1,0,0,2,0,0,0,0,0,0,2,-1.1489401246895123,-0.9936076202450757,1,-1.0160665651415037,-1.0357597212115062,-1.2609507073447228,2
5248-YGIJN,1,0,1,0,1.614405499357982,1,2,0,2,2,2,2,2,2,2,1,1,0.8467400342748018,1.7981729613782453,0,0.6744052232587165,1.6813936864008594,2.3249559062716347,1
8773-HHUOZ,0,0,0,1,-0.6261173782415821,1,0,0,0,0,0,0,2,2,0,1,3,-0.002379500471879628,-0.5255106718351805,1,-0.026699016511518348,-0.7338537870323545,-0.6632996050753299,1
3841-NFECX,0,1,1,0,1.5736687197652626,1,2,1,2,2,2,2,0,0,2,1,1,1.0494652460929916,1.97323038634102,0,0.872991646179493,1.6813936864008594,1.129653701732849,1
4929-XIHVW,1,1,1,0,-1.2371690721323723,1,0,1,0,0,2,0,2,2,0,1,1,1.021216651003572,-0.9269096403441642,0,0.7428896705093136,-1.0357597212115062,-0.06564850280593693,1
6827-IEAUQ,0,0,1,1,-0.21874958231438865,1,0,0,2,2,2,2,0,0,1,0,3,0.04580927938654271,-0.18140722782344687,0,0.12196938834669657,0.17186401550510075,0.5320025994634561,2
7310-EGVHZ,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,0,-1.4812765375062174,-0.9980115806214978,0,-1.30620367617669,-1.0357597212115062,-0.06564850280593693,0
3413-BMNZE,1,1,0,0,-1.2779058517250916,1,0,0,0,0,0,0,0,0,0,0,0,-0.6487738234003712,-0.9869796598785605,0,-0.5794102130335483,-1.0357597212115062,-1.858601809614116,0
6234-RAAPL,0,0,1,1,1.614405499357982,1,2,1,2,2,0,2,2,0,2,0,0,1.1674446726429224,2.1867123655880767,0,1.0299239263292623,1.6813936864008594,1.129653701732849,2
6047-YHPVI,1,0,0,0,-1.1149587333542141,1,0,1,0,0,0,0,0,0,0,1,2,0.16378870593647293,-0.8673460762530566,1,-0.05339163072675555,-1.0357597212115062,-1.858601809614116,0
6572-ADKRS,0,0,0,0,0.5552492299472789,1,0,1,0,0,2,0,0,0,0,1,1,0.33328027647299235,0.555749679783951,0,0.3457487314586505,0.17186401550510075,-1.2609507073447228,0
5380-WJKOV,1,0,0,0,0.06640787483464677,1,2,1,0,2,2,0,2,2,0,1,2,1.3818016589096969,0.556168056019711,1,1.1364521281841018,0.17186401550510075,1.129653701732849,0
8168-UQWWF,0,0,0,0,-0.8705380557978981,1,2,1,0,0,2,0,2,2,0,1,0,1.0993157080154976,-0.5200938005721814,1,1.0233335644258246,-1.0357597212115062,0.5320025994634561,0
8865-TNMNX,1,0,1,1,-0.9112748353906175,1,0,0,0,2,0,0,0,0,1,0,3,-0.5058691658891881,-0.7974111854754752,0,-0.5120984032733851,-1.0357597212115062,-1.2609507073447228,2
9489-DEDVP,0,0,1,1,1.5329319401725432,1,2,0,2,2,0,0,2,0,2,1,1,0.14717188529563766,1.138856053424107,0,0.1272187208926482,1.6813936864008594,0.5320025994634561,2
9867-JCZSP,0,0,1,1,-0.6261173782415821,1,0,2,1,1,1,1,1,1,1,0,3,-1.4629980348012988,-0.8227119378380197,0,-1.178458012876786,-0.7338537870323545,-0.06564850280593693,2
4671-VJLCL,0,0,0,0,1.2477744830235078,1,2,0,2,2,2,2,2,0,2,1,1,0.5011101649454284,1.1340557366138067,0,0.3465877062655775,1.6813936864008594,1.7273048040022418,0
4080-IIARD,0,0,1,0,-0.7890644966124595,1,2,0,2,2,0,2,2,0,0,1,2,0.37980737426733124,-0.5746808894379322,0,0.29814295665133844,-0.7338537870323545,1.129653701732849,1
3714-NTNFO,0,0,0,0,0.6774595687254369,1,2,1,0,0,0,0,0,2,0,1,2,0.6556465969051963,0.7135876196749155,0,0.42094109765705495,0.17186401550510075,-0.6632996050753299,0
5948-UJZLF,1,0,0,0,-1.2371690721323723,1,0,0,0,2,0,0,0,0,0,0,3,-0.5158392582736891,-0.9641891649305766,0,-0.4851156519471127,-1.0357597212115062,-1.2609507073447228,0
7760-OYPDY,0,0,0,0,-1.2371690721323723,1,0,1,0,0,0,0,2,0,0,1,2,0.5276970779707651,-0.9434244917557468,1,0.19888258731833922,-1.0357597212115062,-1.2609507073447228,0
7639-LIAYI,1,0,0,0,0.799669907503595,1,2,0,2,0,0,2,2,2,2,1,1,0.49778680081726145,0.8505948269854043,0,0.46106610361725076,0.17186401550510075,1.129653701732849,0
2954-PIBKO,0,0,1,1,1.4921951605798238,1,2,0,2,0,2,2,0,0,2,1,1,-0.020658003176798313,0.8665812031518163,0,-0.10348022879416308,1.6813936864008594,0.5320025994634561,2
8012-SOUDQ,0,1,0,0,0.43303889116912087,1,2,1,0,2,0,0,2,0,0,1,2,0.8467400342748018,0.6836627089171281,0,0.6978678129887953,0.17186401550510075,-0.06564850280593693,0
9420-LOJKX,0,0,0,0,-0.7075909374270207,1,0,1,2,2,0,0,2,2,0,1,1,1.1408577596175857,-0.3787266724890349,1,0.8667298607361656,-0.7338537870323545,0.5320025994634561,0
6575-SUVOI,0,1,1,0,-0.3002231414998273,1,2,0,2,0,0,2,2,0,0,1,1,0.15714197768013874,-0.2350474652082669,0,0.1417545901555112,0.17186401550510075,0.5320025994634561,1
7495-OOKFY,0,1,1,0,-0.9927483945760562,1,2,1,0,2,0,0,0,0,0,1,1,0.5276970779707651,-0.7280047699430644,1,0.4045172647645273,-1.0357597212115062,-0.6632996050753299,1
4667-QONEA,0,1,1,1,1.1255641442453497,1,0,0,2,2,2,2,0,2,1,1,1,0.33494195853707576,0.9556513017649514,0,0.26264021746832156,1.6813936864008594,1.129653701732849,2
1658-BYGOY,1,1,0,0,-0.5853805986488627,1,2,1,0,0,0,0,2,2,0,1,2,1.0195549689394885,-0.23509150481203117,1,0.9326071036695435,-0.7338537870323545,-0.06564850280593693,0
8769-KKTPH,0,0,1,1,1.2477744830235078,1,2,1,2,0,0,0,2,2,1,1,1,1.1591362623225048,1.7725198921855871,0,1.014248462969167,1.6813936864008594,0.5320025994634561,2
5067-XJQFU,1,1,1,1,1.3699848218016657,1,2,1,0,2,2,2,2,2,1,1,2,1.4515923056012052,2.1094889203875176,0,1.2184947317653259,1.6813936864008594,1.7273048040022418,2
3957-SQXML,0,0,1,1,0.06640787483464677,1,2,2,1,1,1,1,1,1,2,0,1,-1.3234167414182825,-0.61306140411845,0,-1.1291347040008046,0.17186401550510075,0.5320025994634561,2
5954-BDFSG,0,0,0,0,1.614405499357982,1,2,1,0,0,2,2,2,2,2,1,1,1.420020346383618,2.451830780248682,0,1.27251078861146,1.6813936864008594,1.129653701732849,0
0434-CSFON,0,0,1,0,0.5959860095399983,1,2,1,0,0,2,0,2,2,0,1,2,1.1873848574119246,1.0660806082037333,0,1.0134733921997354,0.17186401550510075,0.5320025994634561,1
1215-FIGMP,1,0,0,0,1.1255641442453497,1,2,1,0,2,0,0,2,0,0,1,0,0.8351082598262173,1.3935591017944735,0,0.743469944731384,1.6813936864008594,-0.06564850280593693,0
0526-SXDJP,1,0,1,0,1.614405499357982,0,1,0,2,2,2,0,0,0,2,0,0,-0.7534597934376333,0.29754548291432853,0,-0.6986888031257916,1.6813936864008594,-0.06564850280593693,1
0557-ASKVU,0,0,1,1,-0.5853805986488627,1,0,0,0,0,2,2,0,0,1,1,1,-0.34468600567308605,-0.5854045329545198,0,-0.34955714618011724,-0.7338537870323545,-0.6632996050753299,2
5698-BQJOH,0,0,0,0,-0.9520116149833369,1,2,1,0,0,0,0,2,2,0,0,2,0.9846596455937346,-0.6293780773130935,1,0.8712753421423836,-1.0357597212115062,-0.06564850280593693,0
5122-CYFXA,0,0,0,0,-1.1964322925396529,1,0,0,0,2,0,2,2,2,0,1,2,0.3498970971138276,-0.8994069077934089,0,0.46846831965519964,-1.0357597212115062,0.5320025994634561,0
8627-ZYGSZ,1,0,1,0,0.5959860095399983,1,2,1,0,2,0,0,0,0,1,1,2,0.4695382057278417,0.6006920954253374,0,0.3611278771222176,0.17186401550510075,-0.6632996050753299,1
3410-YOQBQ,0,0,0,0,-0.055802463943511266,1,0,0,0,2,2,2,2,2,2,0,3,0.47950829811234275,0.09284940461823356,0,0.4449141778453538,0.17186401550510075,1.129653701732849,0
3170-NMYVV,0,0,1,1,0.7181963483181563,1,0,2,1,1,1,1,1,1,2,0,0,-1.482938219570301,-0.5969429091407453,0,-1.3521033671424567,0.17186401550510075,-0.06564850280593693,2
7410-OIEDU,1,0,0,0,-0.9112748353906175,1,0,1,2,0,2,0,0,0,0,1,3,0.5011101649454284,-0.6161221565800633,0,0.6822510143029596,-1.0357597212115062,-0.6632996050753299,0
2273-QCKXA,1,0,0,0,-1.2779058517250916,1,0,0,0,0,0,2,0,0,0,0,3,-0.5224859865300233,-0.9853061549355201,0,-0.46915811084017756,-1.0357597212115062,-1.2609507073447228,0
0731-EBJQB,0,0,1,1,0.799669907503595,1,0,2,1,1,1,1,1,1,1,1,2,-1.4746298092498833,-0.5265896421274038,0,-1.2837459478706013,0.17186401550510075,-0.06564850280593693,2
1891-QRQSA,1,1,1,1,1.2885112626162272,1,2,1,2,0,2,2,2,2,2,1,0,1.556278275638467,2.1194638906401133,0,1.3259745958428397,1.6813936864008594,1.7273048040022418,2
8028-PNXHQ,1,0,1,1,1.2070377034307884,1,2,2,1,1,1,1,1,1,2,1,0,-1.3466802903154518,-0.3795193853567909,0,-1.2256204334020788,1.6813936864008594,0.5320025994634561,2
5630-AHZIL,0,0,0,1,-1.1964322925396529,1,0,0,2,0,0,2,0,2,0,1,0,-0.009026228728213825,-0.9287813235041437,0,-0.17660319054636456,-1.0357597212115062,-0.06564850280593693,1
2673-CXQEU,0,1,0,0,0.9626170258744724,1,2,1,2,2,2,0,2,2,1,0,2,1.5197212702286296,1.6969038925224214,0,1.2886064902474597,0.17186401550510075,1.7273048040022418,0
6416-JNVRK,0,0,0,0,0.5552492299472789,1,0,0,0,0,0,0,0,2,1,0,1,-0.30314395407099787,0.17725130523236138,0,-0.19633461653959094,0.17186401550510075,-1.2609507073447228,0
5590-ZSKRV,0,0,1,1,-0.9927483945760562,1,0,0,2,2,0,0,0,0,0,0,3,-0.3363775953526684,-0.7945265914289188,0,-0.1432978680087838,-1.0357597212115062,-0.6632996050753299,2
0191-ZHSKZ,1,1,0,0,-0.09653924353623061,1,0,0,2,2,0,0,2,2,0,1,2,0.3316185944089089,-0.07709942630789156,0,0.14960763462753035,0.17186401550510075,0.5320025994634561,0
3887-PBQAO,0,0,1,1,0.5145124503545596,1,2,2,1,1,1,1,1,1,1,1,1,-1.2918447822006955,-0.47112176118636867,0,-1.1078788420557495,0.17186401550510075,0.5320025994634561,2
5919-TMRGD,0,0,0,1,-1.2779058517250916,1,0,1,0,0,0,0,2,0,0,1,2,0.48449334430459307,-0.9719621549949615,1,0.40995733559643704,-1.0357597212115062,-1.2609507073447228,1
8108-UXRQN,0,0,1,1,-0.8705380557978981,0,1,0,2,0,0,0,2,2,0,0,2,-0.47263552460751757,-0.7579296807008519,0,-0.4011077702519246,-1.0357597212115062,-0.06564850280593693,2
9191-MYQKX,0,0,1,0,-1.0334851741687756,1,0,1,0,0,2,0,0,0,0,1,0,0.3449120509215773,-0.7880747894774605,1,0.1672783662948633,-1.0357597212115062,-1.2609507073447228,1
9919-YLNNG,0,0,0,0,0.39230211157640155,1,0,1,0,2,2,2,2,2,0,1,0,1.297055873641437,0.8989062723147536,0,1.097167807162636,0.17186401550510075,1.129653701732849,0
0318-ZOPWS,0,0,1,0,0.6774595687254369,1,0,2,1,1,1,1,1,1,2,1,0,-1.482938219570301,-0.578248097342834,0,-1.3159439934757287,0.17186401550510075,-0.06564850280593693,1
4445-ZJNMU,1,0,0,0,-0.9520116149833369,1,2,1,0,2,0,0,2,2,0,1,1,1.1475044878739198,-0.6022937209980981,0,1.0695357013497608,-1.0357597212115062,0.5320025994634561,0
4808-YNLEU,0,0,1,0,0.10714465442736612,1,0,0,2,0,0,0,2,0,1,1,0,-0.08712528574013957,-0.031232178987456505,0,-0.05575417577375644,0.17186401550510075,-0.6632996050753299,1
1862-QRWPE,0,0,1,1,0.6367227891327176,1,0,2,1,1,1,1,1,1,2,0,0,-1.4663213989294657,-0.5414089687940639,0,-1.2533745438757,0.17186401550510075,-0.06564850280593693,2
2796-NNUFI,0,0,1,1,0.5552492299472789,1,0,2,1,1,1,1,1,1,2,1,3,-1.489584947826635,-0.5986164140837859,0,-1.3075282151618506,0.17186401550510075,-0.06564850280593693,2
3016-KSVCP,1,0,1,0,-0.13727602312894996,0,1,0,0,0,0,0,2,0,0,0,3,-1.030960698139582,-0.562437879591479,0,-0.8825534704254845,0.17186401550510075,-1.2609507073447228,1
4767-HZZHQ,1,0,1,1,-0.09653924353623061,1,0,1,0,2,2,0,0,0,0,0,0,0.5742241757651035,0.12499831536611421,0,0.59342070214102,0.17186401550510075,-0.6632996050753299,2
2424-WVHPL,1,1,0,0,-1.2779058517250916,1,0,1,0,0,0,2,0,0,0,0,2,0.3299569123448255,-0.9740099965699978,0,0.27504357896507564,-1.0357597212115062,-1.2609507073447228,0
7233-PAHHL,1,0,1,1,1.3699848218016657,1,2,0,2,0,2,2,2,2,2,1,3,0.6390297762643611,1.5096254775150755,0,0.6197132788243753,1.6813936864008594,1.7273048040022418,2
6067-NGCEU,0,0,0,0,1.3292480422089465,1,2,1,2,2,2,0,2,2,0,1,1,1.5379997729335484,2.1229870589412507,0,1.2800338951123404,1.6813936864008594,1.7273048040022418,0
9848-JQJTX,1,0,0,0,1.614405499357982,1,2,1,0,2,2,0,2,2,2,1,0,1.200678313924593,2.2780284839931872,0,1.1134793846252984,1.6813936864008594,1.129653701732849,0
8637-XJIVR,0,0,0,0,-0.8298012762051789,1,2,1,2,0,0,0,0,0,0,1,2,0.4711998877919251,-0.5985063150743752,1,0.3498747755195674,-0.7338537870323545,-0.6632996050753299,0
9803-FTJCG,1,0,1,1,1.5736687197652626,1,2,0,2,2,0,2,0,0,1,1,1,0.06907282828371168,1.0844010833696485,0,0.04824625977559898,1.6813936864008594,0.5320025994634561,2
0278-YXOOG,1,0,0,0,-1.1149587333542141,1,0,2,1,1,1,1,1,1,0,0,3,-1.4530279424167976,-0.9567684916963055,1,-1.2316384386406474,-1.0357597212115062,-0.06564850280593693,0
3212-KXOCR,1,0,0,0,0.799669907503595,1,0,2,1,1,1,1,1,1,2,0,0,-1.4546896244808811,-0.5193010877044254,0,-1.2745117763559235,0.17186401550510075,-0.06564850280593693,0
4598-XLKNJ,0,1,1,0,-0.3002231414998273,1,0,1,0,2,2,0,2,2,0,1,2,1.1209175748485836,0.1004682560694437,1,1.0259184223241378,0.17186401550510075,0.5320025994634561,1
6380-ARCEH,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.4812765375062174,-0.9980115806214978,0,-1.30620367617669,-1.0357597212115062,-0.06564850280593693,0
3679-XASPY,0,0,1,1,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,2,-1.5062017684674702,-0.9983418776497294,0,-1.327963959504329,-1.0357597212115062,-0.06564850280593693,2
7123-WQUHX,1,0,0,0,0.22935499320552416,1,2,1,0,0,2,2,2,0,1,0,0,1.0045998303627368,0.5809843727408489,0,0.8606624320282016,0.17186401550510075,0.5320025994634561,0
5386-THSLQ,0,1,1,0,1.3699848218016657,0,1,0,0,2,2,0,2,0,1,0,0,-0.6388037310158701,0.32628132437048213,0,-0.5614964444355425,1.6813936864008594,-0.06564850280593693,1
3192-NQECA,1,0,1,0,1.4514583809871044,1,2,1,0,2,2,2,2,2,2,1,0,1.5031044495877943,2.345320998544916,1,1.3554843134045618,1.6813936864008594,1.7273048040022418,1
6180-YBIQI,1,0,0,0,-1.1149587333542141,0,1,0,0,0,0,0,0,0,0,0,3,-1.3450186082513684,-0.9627798976101216,0,-1.3108458699532533,-1.0357597212115062,-1.858601809614116,0
6728-DKUCO,0,0,1,1,1.614405499357982,1,2,1,2,2,0,0,2,2,1,1,2,1.308687648090022,2.209326702121004,0,1.0506163439010083,1.6813936864008594,1.129653701732849,2
9750-BOOHV,0,0,0,0,-0.015065684350791917,0,1,0,2,0,0,0,0,0,1,0,3,-1.150601806753596,-0.5983741962630825,0,-1.0512003559309209,0.17186401550510075,-1.2609507073447228,0
8597-CWYHH,1,0,0,0,0.43303889116912087,1,2,1,0,0,0,0,2,2,1,0,3,0.9829979635296507,0.7200174018244918,0,0.7535673909328761,0.17186401550510075,-0.06564850280593693,0
2848-YXSMW,1,0,1,1,1.614405499357982,1,0,2,1,1,1,1,1,1,2,0,1,-1.5078634505315538,-0.4065376822661399,0,-1.3429342284973251,1.6813936864008594,-0.06564850280593693,2
0486-HECZI,1,0,1,0,0.921880246281753,1,2,1,2,2,0,0,2,0,0,1,2,1.0627587026056602,1.3002832210218553,1,0.871354470445393,0.17186401550510075,0.5320025994634561,1
4549-ZDQYY,0,0,0,0,0.799669907503595,1,0,0,2,0,2,2,0,0,1,0,1,-0.22670657912315556,0.33288726493511517,0,-0.19483905191623632,0.17186401550510075,-0.06564850280593693,0
5712-AHQNN,0,0,0,0,0.43303889116912087,1,0,1,0,2,2,0,2,0,0,1,2,0.8932671320691408,0.7344623918591558,0,0.775698779867653,0.17186401550510075,-0.06564850280593693,0
4846-WHAFZ,0,1,1,0,0.1886182136128048,1,2,1,0,0,0,0,0,0,0,1,2,0.3897774666518323,0.25621431478160805,1,0.3567916703851247,0.17186401550510075,-1.2609507073447228,1
5256-SKJGO,0,0,1,1,1.2885112626162272,0,1,0,0,2,0,2,2,2,2,1,2,-0.3380392774167518,0.5007882542862042,0,-0.3402737660475158,1.6813936864008594,0.5320025994634561,2
3071-VBYPO,1,0,1,1,-1.1964322925396529,1,0,1,2,2,0,0,2,0,0,0,2,0.8334465777621334,-0.8975132048315474,0,0.5100546389035764,-1.0357597212115062,-0.06564850280593693,2
9560-BBZXK,0,0,0,0,0.14788143402008547,0,1,0,2,0,0,0,0,0,2,0,0,-1.1206915296000926,-0.5108675035835774,0,-0.9845141543164274,0.17186401550510075,-1.2609507073447228,0
5299-RULOA,0,0,1,1,-0.9112748353906175,1,2,1,2,0,0,0,2,2,0,1,2,1.179076447091507,-0.538039939106101,1,1.1966641121683452,-1.0357597212115062,0.5320025994634561,2
8402-OOOHJ,0,0,0,0,0.35156533198368217,1,0,2,1,1,1,1,1,1,2,0,3,-1.4663213989294657,-0.6391108297449861,0,-1.3012854983188986,0.17186401550510075,-0.06564850280593693,0
9445-ZUEQE,1,0,1,1,-0.21874958231438865,1,2,1,0,2,0,2,0,0,0,1,1,0.6789101458023659,-0.059351465990910984,0,0.4197897599148517,0.17186401550510075,-0.06564850280593693,2
1091-SOZGA,0,0,1,1,0.9626170258744724,1,2,1,0,0,2,0,2,2,1,1,1,1.164121308514755,1.4220747452318059,0,0.9652849471376239,0.17186401550510075,0.5320025994634561,2
2928-HLDBA,0,0,0,0,-1.074221953761495,1,0,2,1,1,1,1,1,1,0,0,3,-1.464659716865382,-0.957252927337712,0,-1.3470646526474788,-1.0357597212115062,-0.06564850280593693,0
0404-SWRVG,1,0,0,0,-1.1964322925396529,1,2,1,0,0,0,0,0,0,0,1,2,0.3199868199603244,-0.9058146701411028,1,0.32775182080313436,-1.0357597212115062,-1.2609507073447228,0
6497-TILVL,0,0,1,1,-1.0334851741687756,1,0,0,2,0,0,0,0,0,0,0,3,-0.46765047841526675,-0.852614828793925,0,-0.4401443997366587,-1.0357597212115062,-1.2609507073447228,2
7219-TLZHO,0,0,1,1,-1.1556955129469335,1,0,2,1,1,1,1,1,1,0,0,3,-1.4596746706731316,-0.9792066698141756,0,-1.436040033364936,-1.0357597212115062,-0.06564850280593693,2
4622-YNKIJ,1,0,0,0,0.025671095241927427,1,0,1,2,0,0,2,2,0,2,1,2,0.8035363006086302,0.32645748278553904,0,0.7696394329433911,0.17186401550510075,-0.06564850280593693,0
4412-YLTKF,0,1,0,0,-0.21874958231438865,1,2,1,0,0,2,0,0,0,0,1,2,0.4412896106384215,-0.06644184219695037,1,0.40248899144201306,0.17186401550510075,-0.6632996050753299,0
6734-PSBAW,1,0,1,0,1.614405499357982,1,2,2,1,1,1,1,1,1,2,1,0,-1.3699438392126213,-0.24768683148859807,0,-1.1975835952328922,1.6813936864008594,0.5320025994634561,1
3930-ZGWVE,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.4962316760829693,-0.9982097588384367,0,-1.3192598461732736,-1.0357597212115062,-0.06564850280593693,0
2639-UGMAZ,1,1,0,0,1.5736687197652626,0,1,0,2,2,0,0,2,2,1,1,2,-0.2765570410456613,0.7482247680354747,0,-0.26369199896906254,1.6813936864008594,0.5320025994634561,0
2876-GZYZC,0,0,0,0,-0.7890644966124595,1,2,1,0,0,0,0,0,2,0,1,2,0.7038353767636187,-0.4715401374221287,0,0.820836121300882,-0.7338537870323545,-0.6632996050753299,0
6207-WIOLX,0,0,1,1,-0.3002231414998273,0,1,0,2,2,2,0,2,2,0,1,1,-0.2051047122900698,-0.3451464746188171,1,-0.14838252087967538,0.17186401550510075,1.129653701732849,2
8587-XYZSF,1,0,0,0,1.410721601394385,1,0,0,0,0,0,2,0,0,2,0,0,-0.47263552460751757,0.42882754173546855,0,-0.48052542302625767,1.6813936864008594,-1.2609507073447228,0
3091-FYHKI,1,0,0,0,-1.2779058517250916,0,1,0,0,0,0,0,0,2,0,1,2,-0.9744635079607421,-0.9912955410474541,1,-0.8637445818480308,-1.0357597212115062,-1.2609507073447228,0
